-------Sliced
[1] 2000   64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
         256          244          183          233          283          322          216          263 
-------Splitting
Training coin:  0.7 
[1] 1406   64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
         180          171          129          164          199          226          152          185 
[1] 594  64

       coast       forest      highway   insidecity     mountain  opencountry       street tallbuilding 
          76           73           54           69           84           96           64           78 
-------Fitting
Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1392
     2        1.9960             nan     0.1000    0.1015
     3        1.9277             nan     0.1000    0.0800
     4        1.8707             nan     0.1000    0.0665
     5        1.8292             nan     0.1000    0.0534
     6        1.7883             nan     0.1000    0.0440
     7        1.7547             nan     0.1000    0.0445
     8        1.7241             nan     0.1000    0.0296
     9        1.6957             nan     0.1000    0.0338
    10        1.6686             nan     0.1000    0.0255
    20        1.4813             nan     0.1000    0.0147
    40        1.2461             nan     0.1000    0.0067
    60        1.0848             nan     0.1000    0.0026
    80        0.9730             nan     0.1000    0.0011
   100        0.8748             nan     0.1000   -0.0012
   120        0.7948             nan     0.1000   -0.0019
   140        0.7271             nan     0.1000   -0.0022
   150        0.6962             nan     0.1000   -0.0025

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2474
     2        1.9237             nan     0.1000    0.1408
     3        1.8285             nan     0.1000    0.1237
     4        1.7454             nan     0.1000    0.0911
     5        1.6753             nan     0.1000    0.0750
     6        1.6204             nan     0.1000    0.0689
     7        1.5667             nan     0.1000    0.0687
     8        1.5177             nan     0.1000    0.0511
     9        1.4771             nan     0.1000    0.0474
    10        1.4379             nan     0.1000    0.0481
    20        1.1615             nan     0.1000    0.0110
    40        0.8773             nan     0.1000    0.0062
    60        0.6915             nan     0.1000    0.0039
    80        0.5512             nan     0.1000   -0.0011
   100        0.4483             nan     0.1000   -0.0000
   120        0.3709             nan     0.1000   -0.0013
   140        0.3083             nan     0.1000   -0.0018
   150        0.2798             nan     0.1000   -0.0019

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2724
     2        1.8841             nan     0.1000    0.1797
     3        1.7568             nan     0.1000    0.1555
     4        1.6530             nan     0.1000    0.1143
     5        1.5660             nan     0.1000    0.0990
     6        1.4945             nan     0.1000    0.0728
     7        1.4301             nan     0.1000    0.0602
     8        1.3823             nan     0.1000    0.0433
     9        1.3392             nan     0.1000    0.0427
    10        1.2976             nan     0.1000    0.0476
    20        0.9861             nan     0.1000    0.0131
    40        0.6639             nan     0.1000    0.0064
    60        0.4727             nan     0.1000    0.0012
    80        0.3496             nan     0.1000    0.0004
   100        0.2576             nan     0.1000   -0.0013
   120        0.1979             nan     0.1000   -0.0006
   140        0.1520             nan     0.1000   -0.0006
   150        0.1340             nan     0.1000   -0.0013

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.1334
     2        1.9973             nan     0.1000    0.0942
     3        1.9323             nan     0.1000    0.0697
     4        1.8853             nan     0.1000    0.0694
     5        1.8385             nan     0.1000    0.0571
     6        1.8001             nan     0.1000    0.0508
     7        1.7671             nan     0.1000    0.0389
     8        1.7353             nan     0.1000    0.0368
     9        1.7066             nan     0.1000    0.0314
    10        1.6824             nan     0.1000    0.0347
    20        1.4820             nan     0.1000    0.0083
    40        1.2454             nan     0.1000    0.0036
    60        1.0952             nan     0.1000    0.0010
    80        0.9801             nan     0.1000   -0.0058
   100        0.8791             nan     0.1000    0.0004
   120        0.7989             nan     0.1000   -0.0018
   140        0.7331             nan     0.1000   -0.0019
   150        0.7021             nan     0.1000   -0.0030

Iter   TrainDeviance   ValidDeviance   StepSize   Improve
     1        2.0794             nan     0.1000    0.2255
     2        1.9375             nan     0.1000    0.1277
     3        1.8429             nan     0.1000    0.1083
     4        1.7590             nan     0.1000    0.0846
     5        1.6938             nan     0.1000    0.0812
     6        1.6336             nan     0.1000    0.0593
     7        1.5832             nan     0.1000    0.0592
     8        1.5321             nan     0.1000    0.0572
     9        1.4859             nan     0.1000    0.0438
    10        1.4467             nan     0.1000    0.0411
    20        1.1737             nan     0.1000    0.0141
    40        0.8662             nan     0.1000    0.0079
    60        0.6718             nan     0.1000    0.0019
    80        0.5381             nan     0.1000   -0.0005
   100        0.4389             nan     0.1000   -0.0023
   120        0.3607             nan     0.1000   -0.0017
   140        0.2969             nan     0.1000   -0.0014
   150        0.2704             nan     0.1000   -0.0016

