"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","source","tag"
0.414343979779412,0.440755208333333,0.31625306372549,0.583107383578431,0.317260263480392,0.337009803921569,0.4453125,0.435707720588235,0.544990808823529,0.450873161764706,0.108532475490196,0.545710784313725,0.159895833333333,0.532705269607843,0.576072303921569,0.603967524509804,0.61968443627451,0.544592524509804,0.129503676470588,0.548621323529412,0.0463235294117647,0.438798253676471,0.497617953431373,0.334336703431373,0.612859987745098,0.310378370098039,0.425735294117647,0.482827818627451,0.515670955882353,0.566237745098039,0.480438112745098,0.122717524509804,0.566681985294118,0.167509191176471,0.587683823529412,0.593612132352941,0.641636029411765,0.628507965686275,0.556357230392157,0.137055759803922,0.486320465686275,0.0617800245098039,0.511517693014706,0.621197150735294,0.358363970588235,0.741854319852941,0.324655330882353,0.580637254901961,0.576210171568627,0.67374387254902,0.654197303921569,0.521829044117647,0.136197916666667,0.601945465686274,0.173483455882353,0.736749387254902,0.702466299019608,0.787438725490196,0.740762867647059,0.595818014705882,0.143152573529412,0.493949142156863,0.0657015931372549,"data/coast_arnat59.jpg","coast"
0.390014169730392,0.454691329656863,0.357521446078431,0.445576746323529,0.302267156862745,0.365686274509804,0.525980392156863,0.382475490196078,0.544623161764706,0.457889093137255,0.309007352941176,0.353324142156863,0.309865196078431,0.384558823529412,0.527680759803922,0.37156862745098,0.498498774509804,0.331112132352941,0.293504901960784,0.315808823529412,0.268642769607843,0.480862247242647,0.580549172794118,0.40620787377451,0.569925704656863,0.366766237745098,0.523529411764706,0.619117647058824,0.54031862745098,0.639231004901961,0.501899509803922,0.335477941176471,0.442478553921569,0.344975490196078,0.542401960784314,0.621063112745098,0.530392156862745,0.585845588235294,0.427435661764706,0.328155637254902,0.410661764705882,0.300811887254902,0.631845511642157,0.808919270833333,0.473311121323529,0.790169270833333,0.454982383578431,0.796078431372549,0.807352941176471,0.812867647058824,0.81937806372549,0.557735906862745,0.387867647058824,0.544393382352941,0.403247549019608,0.814950980392157,0.801700367647059,0.793627450980392,0.750398284313725,0.543612132352941,0.38719362745098,0.52953431372549,0.359589460784314,"data/coast_art1130.jpg","coast"
0.406900084252451,0.586868106617647,0.34151731004902,0.487044270833333,0.212170649509804,0.612898284313726,0.69359681372549,0.569546568627451,0.471430759803922,0.539889705882353,0.257843137254902,0.359267769607843,0.20906862745098,0.538771446078431,0.446354166666667,0.458057598039216,0.50499387254902,0.288388480392157,0.185677083333333,0.216222426470588,0.158394607843137,0.426328890931373,0.535531556372549,0.352240349264706,0.527416513480392,0.290127144607843,0.555958946078431,0.601914828431373,0.540839460784314,0.443412990196078,0.445435049019608,0.321737132352941,0.351593137254902,0.290196078431373,0.575582107843137,0.459083946078431,0.533547794117647,0.541452205882353,0.330851715686275,0.270756740196078,0.306832107843137,0.252068014705882,0.482839307598039,0.601788449754902,0.318098958333333,0.672598805147059,0.338871017156863,0.689905024509804,0.546155024509804,0.718045343137255,0.453048406862745,0.327742034313726,0.309206495098039,0.345496323529412,0.289950980392157,0.783670343137255,0.490134803921569,0.772794117647059,0.643795955882353,0.395680147058824,0.28624387254902,0.399540441176471,0.274019607843137,"data/coast_art294.jpg","coast"
0.81167662377451,0.922066482843137,0.695346966911765,0.930292585784314,0.699000459558824,0.937239583333333,0.88641237745098,0.964629289215686,0.899984681372549,0.736351102941176,0.651930147058824,0.758869485294118,0.634237132352941,0.966835171568627,0.909788602941176,0.945358455882353,0.899188112745098,0.76859681372549,0.640196078431372,0.752895220588235,0.634313725490196,0.811995442708333,0.916735600490196,0.701106770833333,0.926665900735294,0.70347349877451,0.935033700980392,0.883226102941176,0.95874693627451,0.889935661764706,0.738556985294118,0.660508578431373,0.762545955882353,0.64281556372549,0.960952818627451,0.90047487745098,0.946292892156863,0.898943014705882,0.765410539215686,0.649754901960784,0.756571691176471,0.642156862745098,0.838140510110294,0.969669117647059,0.704415594362745,0.97684206495098,0.701635263480392,0.986259191176471,0.944010416666667,0.994745710784314,0.953661151960784,0.763802083333333,0.646783088235294,0.777987132352941,0.629090073529412,0.996308210784314,0.95655637254902,0.995021446078431,0.959482230392157,0.783792892156863,0.628186274509804,0.772012867647059,0.622549019607843,"data/coast_art487.jpg","coast"
0.378021599264706,0.251792279411765,0.371492034313726,0.438250612745098,0.450551470588235,0.235278799019608,0.146522671568627,0.315854779411765,0.309512867647059,0.101547181372549,0.579396446078431,0.159957107843137,0.645067401960784,0.341513480392157,0.482123161764706,0.319178921568627,0.610186887254902,0.20438112745098,0.689261642156863,0.222931985294118,0.68563112745098,0.663771446078431,0.516582414215686,0.6396484375,0.780219822303922,0.718635110294118,0.505070465686275,0.310049019607843,0.697594975490196,0.553615196078431,0.460355392156863,0.740272671568627,0.562576593137255,0.795389093137255,0.781954656862745,0.746675857843137,0.717264093137255,0.874984681372549,0.621354166666667,0.817693014705882,0.638373161764706,0.797120098039216,0.649034926470588,0.581701899509804,0.50913756127451,0.874996170343137,0.630304074754902,0.63155637254902,0.262852328431373,0.866421568627451,0.565977328431372,0.471047794117647,0.455606617647059,0.585508578431372,0.524387254901961,0.951056985294118,0.794316789215686,0.831495098039216,0.923115808823529,0.657306985294118,0.571446078431373,0.692294730392157,0.600168504901961,"data/coast_bea1.jpg","coast"
0.516716452205882,0.483850337009804,0.641245404411765,0.235604319852941,0.70616574754902,0.355009191176471,0.708272058823529,0.289568014705882,0.582552083333333,0.4703125,0.74969362745098,0.453569240196078,0.89140625,0.208685661764706,0.351133578431373,0.117279411764706,0.26531862745098,0.453952205882353,0.952910539215686,0.501792279411765,0.916007965686275,0.631610945159314,0.658731617647059,0.766061580882353,0.341176470588235,0.760474111519608,0.549509803921569,0.870205269607843,0.439399509803922,0.775811887254902,0.69234068627451,0.795818014705882,0.685922181372549,0.890165441176471,0.283210784313725,0.553569240196078,0.147748161764706,0.380177696078431,0.670818014705882,0.911810661764706,0.607919730392157,0.851348039215686,0.525957414215686,0.681276807598039,0.587990196078431,0.289391850490196,0.545170802696078,0.598774509803922,0.850980392156863,0.49453125,0.780821078431372,0.626455269607843,0.525965073529412,0.607245710784314,0.592294730392157,0.206081495098039,0.55546875,0.0715992647058823,0.324417892156863,0.580698529411765,0.591804534313725,0.495481004901961,0.512699142156863,"data/coast_bea10.jpg","coast"
0.560097847732843,0.750494025735294,0.47925474877451,0.499444699754902,0.511197916666667,0.812898284313725,0.704503676470588,0.773988970588235,0.710585171568627,0.41749387254902,0.521675857843137,0.410998774509804,0.566850490196078,0.666850490196078,0.669822303921569,0.323223039215686,0.337882965686275,0.439613970588235,0.49203431372549,0.315042892156863,0.798100490196078,0.616932827818627,0.823965992647059,0.547679227941177,0.589893535539216,0.506192555147059,0.876424632352941,0.783026960784314,0.845955882352941,0.790456495098039,0.515287990196078,0.571384803921569,0.518351715686274,0.585692401960784,0.76046262254902,0.755851715686275,0.429702818627451,0.413556985294118,0.522901348039216,0.480652573529412,0.326807598039216,0.694408700980392,0.665337775735294,0.922759650735294,0.599463848039216,0.667673866421569,0.471453737745098,0.965349264705882,0.896292892156863,0.93515625,0.894240196078431,0.614307598039216,0.590027573529412,0.614185049019608,0.579335171568627,0.881295955882353,0.876700367647059,0.533318014705882,0.37938112745098,0.609344362745098,0.440502450980392,0.256219362745098,0.579748774509804,"data/coast_bea14.jpg","coast"
0.381883808210784,0.197457107843137,0.645775888480392,0.296698835784314,0.387603400735294,0.300229779411765,0.0623314950980392,0.373039215686275,0.0542279411764706,0.429518995098039,0.937392769607843,0.347763480392157,0.868428308823529,0.460340073529412,0.0723192401960784,0.546369485294118,0.107766544117647,0.223023897058824,0.650444240196078,0.138602941176471,0.538342524509804,0.489427274816176,0.403469669117647,0.643581495098039,0.498272824754902,0.412385110294118,0.561856617647059,0.195128676470588,0.640333946078431,0.21655943627451,0.459574142156863,0.882797181372549,0.428354779411765,0.80359987745098,0.696583946078431,0.248008578431373,0.752144607843137,0.296354166666667,0.336366421568627,0.55890012254902,0.300490196078431,0.453783700980392,0.600294883578431,0.653979013480392,0.605472579656863,0.728301164215686,0.413426776960784,0.843137254901961,0.411825980392157,0.892922794117647,0.468030024509804,0.484390318627451,0.771369485294118,0.471614583333333,0.694515931372549,0.923728553921569,0.496200980392157,0.943259803921569,0.550015318627451,0.395220588235294,0.484420955882353,0.387040441176471,0.38702512254902,"data/coast_bea2.jpg","coast"
0.293074065563726,0.293409160539216,0.383892463235294,0.275685508578431,0.219309129901961,0.304656862745098,0.264108455882353,0.298774509803922,0.30609681372549,0.354779411764706,0.443397671568627,0.444347426470588,0.293045343137255,0.287990196078431,0.262852328431373,0.278462009803922,0.2734375,0.442172181372549,0.156341911764706,0.229151348039216,0.0495710784313725,0.433903952205882,0.473238357843137,0.520998008578431,0.447231158088235,0.294148284313725,0.511519607843137,0.411121323529412,0.507352941176471,0.462959558823529,0.499923406862745,0.586504289215686,0.596308210784314,0.40125612745098,0.49656862745098,0.40968137254902,0.477726715686275,0.404947916666667,0.59437806372549,0.212055759803922,0.300459558823529,0.0696997549019608,0.49512388939951,0.568975949754902,0.555951286764706,0.538989736519608,0.316578584558824,0.644362745098039,0.47593443627451,0.630637254901961,0.524969362745098,0.530698529411765,0.625873161764706,0.641651348039216,0.425582107843137,0.619852941176471,0.475122549019608,0.604197303921569,0.456786151960784,0.640946691176471,0.227726715686275,0.327941176470588,0.0696997549019608,"data/coast_bea20.jpg","coast"
0.314533547794118,0.410229013480392,0.233976715686275,0.351554840686275,0.262373621323529,0.408241421568627,0.479105392156863,0.357751225490196,0.395818014705882,0.200245098039216,0.237423406862745,0.212377450980392,0.285860906862745,0.348207720588235,0.367279411764706,0.338878676470588,0.351853553921569,0.272074142156863,0.407781862745098,0.141590073529412,0.228048406862745,0.411544500612745,0.532774203431372,0.339805453431373,0.455104932598039,0.318493412990196,0.533241421568627,0.602634803921569,0.483088235294118,0.512132352941176,0.328921568627451,0.349126838235294,0.316329656862745,0.36484375,0.465548406862745,0.470572916666667,0.457291666666667,0.427006740196078,0.342907475490196,0.471461397058824,0.193658088235294,0.265946691176471,0.497291475183824,0.682758884803922,0.397234987745098,0.575651041666667,0.333520986519608,0.676991421568627,0.76390931372549,0.631648284313725,0.658486519607843,0.404901960784314,0.407475490196078,0.368811274509804,0.407751225490196,0.6078125,0.594638480392157,0.592478553921569,0.507674632352941,0.37921262254902,0.510814950980392,0.175091911764706,0.268964460784314,"data/coast_bea24.jpg","coast"
